"test","0101","b4:43:26:5c:d4:c4","-74","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-77","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-88","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-53","2462"
"test","0101","b4:43:26:5c:d4:c4","-74","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-77","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-88","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-53","2462"
"test","0101","b4:43:26:5c:d4:c4","-75","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-78","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-87","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-61","2462"
"test","0101","b4:43:26:5c:d4:c4","-75","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-78","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-87","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-61","2462"
"test","0101","b4:43:26:5c:d4:c4","-75","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-78","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-87","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-61","2462"
"test","0101","b4:43:26:5c:d4:c4","-75","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-78","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-87","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-61","2462"
"test","0101","b4:43:26:5c:d4:c4","-73","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-78","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-87","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-61","2462"
"test","0101","b4:43:26:5c:d4:c4","-73","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-78","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-86","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-73","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-78","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-86","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-73","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-83","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-86","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-73","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-83","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-73","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-83","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-78","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-83","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-78","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-83","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-78","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-83","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-78","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-80","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-78","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-80","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-76","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-80","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-75","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-80","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
"test","0101","b4:43:26:5c:d4:c4","-75","2412","D-Link_DIR-612","18:0f:76:91:f2:72","-80","2412","TP-LINK_E630","c0:25:e9:7a:e6:2f","-85","2412","TOTOLINK_N210RE","14:4d:67:98:2b:64","-60","2462"
