"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-58","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-53","2462","0101","b4:43:26:5c:d4:c4","-76","2462","TOTOLINK_N210RE","14:4d:67:98:2b:64","-58","2412","COVID 19","b4:43:26:86:9f:5c","-87","2432","Ekayus","4c:f9:5d:d2:61:0c","-90","2442"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-58","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-53","2462","0101","b4:43:26:5c:d4:c4","-76","2462","TOTOLINK_N210RE","14:4d:67:98:2b:64","-58","2412","COVID 19","b4:43:26:86:9f:5c","-87","2432","Ekayus","4c:f9:5d:d2:61:0c","-90","2442"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-58","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-53","2462","0101","b4:43:26:5c:d4:c4","-76","2462","TOTOLINK_N210RE","14:4d:67:98:2b:64","-58","2412","COVID 19","b4:43:26:86:9f:5c","-87","2432","Ekayus","4c:f9:5d:d2:61:0c","-90","2442"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-58","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-53","2462","0101","b4:43:26:5c:d4:c4","-76","2462","TOTOLINK_N210RE","14:4d:67:98:2b:64","-58","2412","COVID 19","b4:43:26:86:9f:5c","-87","2432","Ekayus","4c:f9:5d:d2:61:0c","-90","2442"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-58","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-53","2462","0101","b4:43:26:5c:d4:c4","-76","2462","TOTOLINK_N210RE","14:4d:67:98:2b:64","-58","2412","COVID 19","b4:43:26:86:9f:5c","-87","2432","Ekayus","4c:f9:5d:d2:61:0c","-90","2442"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-58","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-53","2462","0101","b4:43:26:5c:d4:c4","-76","2462","TOTOLINK_N210RE","14:4d:67:98:2b:64","-58","2412","COVID 19","b4:43:26:86:9f:5c","-87","2432","Ekayus","4c:f9:5d:d2:61:0c","-90","2442"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-58","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-53","2462","0101","b4:43:26:5c:d4:c4","-76","2462","TOTOLINK_N210RE","14:4d:67:98:2b:64","-58","2412","COVID 19","b4:43:26:86:9f:5c","-87","2432","Ekayus","4c:f9:5d:d2:61:0c","-90","2442"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
"c","TP-LINK_E630","c0:25:e9:7a:e6:2f","-61","2462","D-Link_DIR-612","18:0f:76:91:f2:72","-40","2462","0101","b4:43:26:5c:d4:c4","-79","2462","COVID 19","b4:43:26:86:9f:5c","-81","2432","Ekayus","4c:f9:5d:d2:61:0c","-86","2437","TOTOLINK_N210RE","14:4d:67:98:2b:64","-40","2412"
