"a","0101","b4:43:26:5c:d4:c4","-70","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-64","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-55","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-85","2452"
"a","0101","b4:43:26:5c:d4:c4","-70","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-64","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-55","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-85","2452"
"a","0101","b4:43:26:5c:d4:c4","-70","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-64","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-55","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-85","2452"
"a","0101","b4:43:26:5c:d4:c4","-70","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-64","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-55","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-85","2452"
"a","0101","b4:43:26:5c:d4:c4","-70","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-64","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-55","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-85","2452"
"a","0101","b4:43:26:5c:d4:c4","-70","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-64","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-55","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-85","2452"
"a","0101","b4:43:26:5c:d4:c4","-78","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-55","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-47","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-86","2452"
"a","0101","b4:43:26:5c:d4:c4","-78","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-55","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-47","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-86","2452"
"a","0101","b4:43:26:5c:d4:c4","-78","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-55","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-47","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-86","2452"
"a","0101","b4:43:26:5c:d4:c4","-78","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-55","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-47","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-86","2452"
"a","0101","b4:43:26:5c:d4:c4","-78","2442","D-Link_DIR-612","18:0f:76:91:f2:72","-45","2442","TP-LINK_E630","c0:25:e9:7a:e6:2f","-55","2442","TOTOLINK_N210RE","14:4d:67:98:2b:64","-47","2412","Ekayus","4c:f9:5d:d2:61:0c","-87","2452","COVID 19","b4:43:26:86:9f:5c","-86","2452"
