,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
0,a,10,-44,-60,-62,103.06443890000001,380.8001212,464.39393960000007,129.1337895,47.66659072,38.3569173373095,20.244993653601057,45.50801175927842,29.133789500000006,52.33340928,59.89627215026241
1,a,10,-41,-58,-56,83.45235782,339.15861780000006,287.4631243,236.94104019999997,-0.286120153,57.96899841730951,21.396509746398863,222.43882705927848,136.94104019999997,100.286120153,169.73554249596623
2,a,10,-41,-59,-63,83.45235782,359.3767421,503.04164929999996,94.92782928,88.56994462,57.96899841730951,1.17838544639892,6.860302059278524,5.072170720000003,11.430055379999999,12.50492230294504
3,a,10,-41,-59,-63,83.45235782,359.3767421,503.04164929999996,94.92782928,88.56994462,57.96899841730951,1.17838544639892,6.860302059278524,5.072170720000003,11.430055379999999,12.50492230294504
4,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
5,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
6,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
7,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
8,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
9,a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.98951459999999,57.96899841730951,1.17838544639892,35.00374034072155,41.63159735,15.989514599999993,44.59657470093572
10,a,10,-39,-58,-60,72.49784941,339.15861780000006,395.77808500000003,173.84637130000002,44.89943416,68.92350682730951,21.396509746398863,114.12386635927845,73.84637130000002,55.10056584,92.13771708733422
11,a,10,-40,-58,-61,77.78249462,339.15861780000006,428.71545819999994,151.8776436,62.36870281,63.638861617309516,21.396509746398863,81.18649315927854,51.8776436,37.63129719,64.08903520642765
12,a,10,-40,-63,-58,77.78249462,453.0419414,337.3004667,210.23209300000002,-94.17017503,63.638861617309516,92.48681385360106,172.60148465927847,110.23209300000002,194.17017503,223.2782371802982
13,a,10,-42,-59,-61,89.535519,359.3767421,428.71545819999994,153.5163875,45.94391734,51.88583723730952,1.17838544639892,81.18649315927854,53.51638750000001,54.05608266,76.06618041938816
14,a,10,-42,-59,-61,89.535519,359.3767421,428.71545819999994,153.5163875,45.94391734,51.88583723730952,1.17838544639892,81.18649315927854,53.51638750000001,54.05608266,76.06618041938816
15,a,10,-42,-59,-62,89.535519,359.3767421,464.39393960000007,126.9623983,65.85940925,51.88583723730952,1.17838544639892,45.50801175927842,26.962398300000004,34.14059075,43.503458010218324
16,a,10,-42,-59,-67,89.535519,359.3767421,692.5857399,-93.04866497,230.86770669999999,51.88583723730952,1.17838544639892,182.68378854072154,193.04866497,130.86770669999999,233.22552112411825
17,a,10,-42,-59,-63,89.535519,359.3767421,503.04164929999996,95.80475689,89.22764033,51.88583723730952,1.17838544639892,6.860302059278524,4.195243110000007,10.77235967,11.56044106476241
18,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
19,a,10,-41,-60,-63,83.45235782,380.8001212,503.04164929999996,94.92782928,68.74858272,57.96899841730951,20.244993653601057,6.860302059278524,5.072170720000003,31.25141728,31.660353722305565
20,a,10,-41,-60,-62,83.45235782,380.8001212,464.39393960000007,126.08547069999999,45.38035164,57.96899841730951,20.244993653601057,45.50801175927842,26.085470699999988,54.61964836,60.528982881018315
21,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
22,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
23,a,10,-41,-60,-69,83.45235782,380.8001212,812.6589937000001,-244.5419534,323.35091969999996,57.96899841730951,20.244993653601057,302.7570423407216,344.5419534,223.35091969999996,410.602960271262
24,a,10,-41,-60,-70,83.45235782,380.8001212,880.2899556,-339.9550915,394.9107733,57.96899841730951,20.244993653601057,370.3880042407215,439.9550915,294.9107733,529.6535157489067
25,a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.38864909999998,57.96899841730951,20.244993653601057,182.68378854072154,193.92559259,110.38864909999998,223.14297952547284
26,a,10,-41,-60,-66,83.45235782,380.8001212,639.3757272,-34.86418705,166.092595,57.96899841730951,20.244993653601057,129.47377584072154,134.86418705,66.09259499999999,150.18848179035373
27,a,10,-41,-60,-66,83.45235782,380.8001212,639.3757272,-34.86418705,166.092595,57.96899841730951,20.244993653601057,129.47377584072154,134.86418705,66.09259499999999,150.18848179035373
28,a,10,-41,-60,-62,83.45235782,380.8001212,464.39393960000007,126.08547069999999,45.38035164,57.96899841730951,20.244993653601057,45.50801175927842,26.085470699999988,54.61964836,60.528982881018315
29,a,10,-41,-60,-68,83.45235782,380.8001212,750.2239869,-163.22644540000002,262.36428870000003,57.96899841730951,20.244993653601057,240.32203554072152,263.2264454,162.36428870000003,309.273865373355
30,a,10,-41,-60,-62,83.45235782,380.8001212,464.39393960000007,126.08547069999999,45.38035164,57.96899841730951,20.244993653601057,45.50801175927842,26.085470699999988,54.61964836,60.528982881018315
31,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
32,a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.38864909999998,57.96899841730951,20.244993653601057,182.68378854072154,193.92559259,110.38864909999998,223.14297952547284
33,a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.38864909999998,57.96899841730951,20.244993653601057,182.68378854072154,193.92559259,110.38864909999998,223.14297952547284
34,a,10,-41,-60,-69,83.45235782,380.8001212,812.6589937000001,-244.5419534,323.35091969999996,57.96899841730951,20.244993653601057,302.7570423407216,344.5419534,223.35091969999996,410.602960271262
35,a,10,-41,-60,-58,83.45235782,380.8001212,337.3004667,210.99390930000004,-18.30097732,57.96899841730951,20.244993653601057,172.60148465927847,110.99390930000004,118.30097732,162.21827621006145
36,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
37,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
38,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
39,a,10,-41,-60,-60,83.45235782,380.8001212,395.77808500000003,175.2700029,8.491952517,57.96899841730951,20.244993653601057,114.12386635927845,75.27000290000001,91.508047483,118.48753559221743
40,a,10,-41,-60,-62,83.45235782,380.8001212,464.39393960000007,126.08547069999999,45.38035164,57.96899841730951,20.244993653601057,45.50801175927842,26.085470699999988,54.61964836,60.528982881018315
41,a,10,-41,-60,-62,83.45235782,380.8001212,464.39393960000007,126.08547069999999,45.38035164,57.96899841730951,20.244993653601057,45.50801175927842,26.085470699999988,54.61964836,60.528982881018315
42,a,10,-41,-60,-59,83.45235782,380.8001212,365.371226,194.55680269999996,-5.973147351000001,57.96899841730951,20.244993653601057,144.5307253592785,94.55680269999996,105.973147351,142.02569097287812
43,a,10,-41,-59,-63,83.45235782,359.3767421,503.04164929999996,94.92782928,88.56994462,57.96899841730951,1.17838544639892,6.860302059278524,5.072170720000003,11.430055379999999,12.50492230294504
44,a,10,-41,-59,-63,83.45235782,359.3767421,503.04164929999996,94.92782928,88.56994462,57.96899841730951,1.17838544639892,6.860302059278524,5.072170720000003,11.430055379999999,12.50492230294504
45,a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.91395690000002,57.96899841730951,1.17838544639892,129.47377584072154,134.86418705,85.91395690000002,159.90483713406687
46,a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021,57.96899841730951,1.17838544639892,80.35178464072152,84.52931403,48.16280209999999,97.28751428886504
47,a,10,-41,-59,-63,83.45235782,359.3767421,503.04164929999996,94.92782928,88.56994462,57.96899841730951,1.17838544639892,6.860302059278524,5.072170720000003,11.430055379999999,12.50492230294504
