,label,n,rssi2,dist2,acc
0,5,0,-58,339.15861782347594,160.84138217652406
1,5,0,-58,339.15861782347594,160.84138217652406
2,5,0,-58,339.15861782347594,160.84138217652406
3,5,0,-58,339.15861782347594,160.84138217652406
4,5,0,-55,285.0765700871314,214.92342991286858
5,5,0,-55,285.0765700871314,214.92342991286858
6,5,0,-55,285.0765700871314,214.92342991286858
7,5,0,-55,285.0765700871314,214.92342991286858
8,5,0,-55,285.0765700871314,214.92342991286858
9,5,0,-55,285.0765700871314,214.92342991286858
10,5,0,-54,269.03848846542667,230.96151153457333
11,5,0,-54,269.03848846542667,230.96151153457333
12,5,0,-54,269.03848846542667,230.96151153457333
13,5,0,-54,269.03848846542667,230.96151153457333
14,5,0,-54,269.03848846542667,230.96151153457333
15,5,0,-54,269.03848846542667,230.96151153457333
16,5,0,-54,269.03848846542667,230.96151153457333
17,5,0,-54,269.03848846542667,230.96151153457333
18,5,0,-54,269.03848846542667,230.96151153457333
19,5,0,-55,285.0765700871314,214.92342991286858
20,4,0,-55,285.0765700871314,114.92342991286858
21,4,0,-57,320.077942081885,79.922057918115
22,4,0,-57,320.077942081885,79.922057918115
23,4,0,-57,320.077942081885,79.922057918115
24,4,0,-57,320.077942081885,79.922057918115
25,4,0,-57,320.077942081885,79.922057918115
26,4,0,-57,320.077942081885,79.922057918115
27,4,0,-58,339.15861782347594,60.841382176524064
28,4,0,-58,339.15861782347594,60.841382176524064
29,4,0,-58,339.15861782347594,60.841382176524064
30,4,0,-58,339.15861782347594,60.841382176524064
31,4,0,-58,339.15861782347594,60.841382176524064
32,4,0,-58,339.15861782347594,60.841382176524064
33,4,0,-55,285.0765700871314,114.92342991286858
34,4,0,-55,285.0765700871314,114.92342991286858
35,4,0,-55,285.0765700871314,114.92342991286858
36,4,0,-61,403.50060339498623,3.5006033949862285
37,4,0,-61,403.50060339498623,3.5006033949862285
38,4,0,-61,403.50060339498623,3.5006033949862285
39,4,0,-64,480.04894578517883,80.04894578517883
40,3,0,-64,480.04894578517883,180.04894578517883
41,3,0,-56,302.0707233236139,2.0707233236138904
42,3,0,-56,302.0707233236139,2.0707233236138904
43,3,0,-56,302.0707233236139,2.0707233236138904
44,3,0,-50,213.4155067038116,86.58449329618841
45,3,0,-50,213.4155067038116,86.58449329618841
46,3,0,-50,213.4155067038116,86.58449329618841
47,3,0,-50,213.4155067038116,86.58449329618841
48,3,0,-50,213.4155067038116,86.58449329618841
49,3,0,-50,213.4155067038116,86.58449329618841
50,3,0,-49,201.40899450673038,98.59100549326962
