,label,n,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
0,a,0,63.947213318809446,19.032900036686957,142.01571983342274,312.6152202966998,235.44588278699982,391.7229334465403
1,b,0,28.536473915694106,76.99845288199984,43.76205007330594,58.50559029400006,205.60303688075993,75.23302552294295
2,c,0,112.54043008972171,225.0719415833992,28.19292942963856,50.841948876000025,348.74178489240023,73.3599723911895
3,d,0,286.4951976498394,122.32091359797883,135.36302235516425,92.52666901500001,393.2507195742,224.24356356880955
4,e,0,9.775344701065698,6.448864738199984,252.89065032639002,115.681066168,89.19750667020001,146.92253697254444
5,f,0,126.42461987950894,81.13999511197906,338.7257009141485,297.98777720299967,170.34679861319998,324.9777798578943
6,a,5,58.82011287300946,54.34404376354305,153.9499989147527,104.00189436460003,70.00423880304999,128.84102618941776
7,b,5,105.06427502115406,78.54839637699988,41.017301533203174,61.237536351000045,180.75854857759998,73.30276570235974
8,c,5,149.14602375216506,206.62357703139912,41.19160423526191,110.383218494,336.97577053502,139.38854937365176
9,d,5,62.45795908271797,127.03373892297894,166.37736782083795,51.05544897500002,225.46578299299992,71.7145343977782
10,e,5,125.462782033213,18.13979858519999,179.49611251892856,40.12643885400004,131.10502934199994,142.50469520542293
11,f,5,40.53409171324422,7.5387869730021135,140.94277852140857,125.46104381869998,133.2413376699999,150.95475530660323
12,a,10,57.326672224809464,14.426895046072016,103.00037664329896,94.56039824929992,71.64375236127,121.88896944282243
13,b,10,39.45026641,77.79315464599982,49.762393802886926,36.075633689999954,138.6308414918998,74.67742030952202
14,c,10,50.461593948680644,144.41278894039894,38.965276148523785,38.93174421800002,317.80576096149986,98.75127103835865
15,d,10,67.99671125135895,60.08892322897992,54.179266805377885,63.07061623200003,208.35002132500006,81.65764689977638
16,e,10,125.05299694421308,20.3198056138,179.35791832368994,26.588229002000034,134.6692072359999,138.5506041005771
17,f,10,90.64636149883786,36.21689995702102,105.03159186750263,77.29657013349996,110.77974164159997,138.17931650813375
