label,acc dist1,acc dist2,acc dist3,acc estimated x,acc estimated y,acc estimated,acc predicted x,acc predicted y,acc predicted,acc measured x,acc measured y,acc measured
a,151.79085765077724,93.68877562350457,226.09217117994632,204.52117587309357,2.553808825828611,204.5371196629887,205.02117587309357,3.053808825828611,205.04391799009957,204.62115987565318,2.6537928283882053,204.63836806726547
b,202.41424689024657,191.16587858284456,126.68619084028643,19.143742987024496,3.2436211794369143,19.41659017203951,5.3212478615754435,3.3538808143104575,6.2900075771751665,17.13855522823394,3.252658226354498,17.4444793802709
c,219.7680048397459,210.38518638189893,8.062332578911168,148.4730552492548,25.888161054003078,150.71312158470565,241.10685944703113,4.837063048126083,241.15537491696503,155.19201446527313,24.36127278487932,157.09243446292646
d,359.93234373533454,67.85764591743893,111.24019098541834,193.51520849531892,185.43377184560634,268.0183196348248,78.58735612232402,150.42629570508362,169.71753881626447,185.2576874512605,182.91849843745499,260.34513214270424
e,136.5694515328002,34.00758220019458,71.80270900457037,34.55068111076207,88.57049723345199,95.07093428276856,30.818773631638123,194.22283743781182,196.65275841073992,34.28272804739396,96.15639489252573,102.08505140861183
f,53.86487865708142,2.007801091457054,107.42956852018602,68.81375141362776,91.69489174351307,114.64416930429186,117.15627946517978,6.778799590158428,117.35223023874254,72.28460193543518,84.62477198094507,111.2942752786111
a,158.6784966706452,95.22955639712319,186.3351960334876,187.80373046942987,21.225030910035954,188.9993204098,27.089726562147632,113.7666981067101,116.94748771698879,172.37507021613055,27.869225489871738,174.61345469757265
b,206.888410930296,209.9917012974306,135.9955081990502,17.10714348946385,5.147358536360315,17.864760235473266,104.32287258759612,71.92517204886742,126.71421435335104,8.388860417045066,0.38620030236415914,8.397745517114203
c,261.89891006984953,222.4786496909618,19.727847060855368,170.38629769568928,18.340216711570875,171.37051669254964,205.58935664394494,16.574508766946806,206.25638876441326,172.91376361614448,15.833452202875407,173.63717302628672
d,389.77102880807576,72.30219662217633,115.29619134886931,202.49938883107825,192.52402240317622,279.41278009292796,131.38373496286255,161.93336626311708,208.52841754086307,197.39351460598067,190.3277121083459,274.2058307273915
e,18.995354154147776,36.73891309062751,52.11293655811738,21.455221529960454,28.290458794519395,35.50600779733028,31.08501404434827,199.88149700851216,202.2841836241805,17.683002335134006,40.61014105204492,44.29302572472712
f,44.852889516929395,33.998079550194575,110.83950126368268,75.51574044866206,110.0317418533676,133.45265554044184,241.3039576659898,134.7467945195953,276.377094960085,87.41879890325461,92.45743364389094,127.24159476249173
a,146.4757526721657,97.67632362715602,47.33796242576415,10.307019836060476,146.9940848334828,147.35499867304836,65.65152143778985,21.54665734533924,69.09689363389676,4.853441939613418,137.98736476958646,138.07269366068044
b,213.3082564012435,212.8634881025054,151.9569786207228,13.660388443520958,1.494858524956058,13.741936342361463,265.804759231133,187.44560331085756,325.25070980782186,31.76353977028583,14.845521328447035,35.0615453488848
c,268.27186371258443,218.7514901271331,25.230237349149206,174.48971199063095,16.213318581491308,175.24135154123374,31.174218826655476,133.9976477196742,137.5761662275051,164.20012252998515,5.428656423873292,164.28983702417688
d,403.15910961665577,78.98379022178926,102.71029737595728,211.0105971471595,189.91557897498134,283.8897660110403,116.21588421097601,181.41888416546445,215.45055877110457,204.20464297138113,189.30554373432318,278.45309317660127
e,16.70776161413346,36.73891309062751,99.66102339235732,50.61250535371062,47.83415609248655,69.64001857595785,56.82107176433385,184.25981437383598,192.82197330576219,42.899121556688044,57.629077664624674,71.84319886259826
f,35.53134459669138,30.295893213500023,211.2414352069481,150.4293886897869,157.4171608678644,217.73645426818652,306.42965367880237,94.63723154935008,320.71067685538014,161.6297037921628,139.32046969743922,213.3878028957076
a,149.5302876084885,98.43630129194082,192.48382936057317,186.58216240282263,17.496603172329657,187.40073225439448,58.959655822885736,56.20524407110415,81.45716957914468,177.4192786862406,12.205048617523246,177.83858878573574
b,213.3082564012435,210.459541688913,151.9569786207228,13.660388443521015,0.9639560638344165,13.694357367941207,12.534621013482479,24.686323957901465,27.68630192904239,11.77967138160568,0.8776511842548587,11.812321086892442
c,261.1999521361062,224.06844493051122,22.849431158805658,170.94350597844743,19.737716841476455,172.0792250747248,203.74005557328263,9.277136489854414,203.95115961047068,173.29819229746568,17.65454409825702,174.19513879809244
d,415.85554295610405,69.65092210751152,46.57292521554058,237.2871948305168,179.20124421946997,297.35214604966575,129.10734057528924,158.64691513279223,204.5422916454568,229.52023074572526,177.72550978719235,290.2858817625969
e,53.1160478277763,36.73891309062751,99.66102339235732,26.98643031290294,65.55371237309231,70.89116042869719,100.27619736356792,175.05703253719693,201.74310495882244,17.849384739081756,73.41569703498172,75.55438509243515
f,42.16654836533439,27.22720611145857,80.05354022009743,51.71554177162034,86.04683941938384,100.3920108116051,284.49309137153114,47.6180850410077,288.4506908660525,68.42821789727637,76.45012961765966,102.60138070783499
a,134.57494210174167,106.50537581620745,254.10536948780447,208.95172116644073,4.672940446472268,209.00396683037926,113.41830119584108,102.32201819621406,152.7530898342056,185.80659490481702,3.0089519608780932,185.8309567914497
b,213.1633271428795,205.12180288793616,141.80691982464026,16.500294188331964,1.9007284827093258,16.6094092931231,150.47522443560513,131.89575127528485,200.09818183436235,4.511991328061754,7.705426564422893,8.929258887736342
c,264.5025521868687,212.62904307190217,21.93277444656715,172.05308908108776,14.463240118595564,172.6599281161465,217.807183281481,1.79250500454053,217.8145591167036,175.33808524634605,13.553522267371733,175.86114438302468
d,402.1434367576385,69.472527575053,60.02189065332135,227.41492812987644,180.7060994368714,290.4690067976364,138.59418683411377,162.368093198386,213.4753997843522,221.03788582030597,179.3894898257606,284.6723309839881
e,6.8405532292235876,36.73891309062751,80.42983236719357,46.683674329310804,34.71222304575207,58.174770112680235,78.4917710134068,173.96572114111453,190.85342608653664,37.69648170487915,44.71017438183463,58.48097490791642
f,40.23146767778678,19.224146472105645,134.7516796192781,95.96837821547112,112.96742213026661,148.22809477310824,315.4052344789276,110.96504373425648,334.3556532610937,111.7232356536847,96.88979444475405,147.8841223812599
a,129.95352026259906,106.65243658291993,150.03825511455335,153.45203643368734,33.88315657079036,157.1483241553864,44.75972527393688,19.77533012130138,48.93359467691653,139.2210722216794,32.87026020388333,143.04880620412416
b,213.1633271428795,205.12180288793616,151.9569786207228,13.63551085944647,0.2478590139547947,13.637763397598642,3.8191627863100166,34.343892413665216,34.55559217420166,12.930728777304068,2.6958440724723545,13.208759289777518
c,270.13475247225324,214.41688890275904,10.228826678868614,171.25789026364998,11.108323783068613,171.61777249115508,165.49209394057237,32.36597823179292,168.62736937916137,170.84392471276368,7.98700933237464,171.03052046151268
d,402.1434367576385,73.78426788307542,53.17321064499271,230.37846857245427,176.8452156216407,290.42807899728615,128.5850517499959,174.0875083613904,216.42683775591763,223.0700300653831,176.64722114850898,284.54257862903603
e,14.407256457277185,36.73891309062751,97.31721985439691,50.90697047806242,45.704426065310145,68.41355278900315,88.91301243214485,160.67744057565608,183.6375878999238,40.868347362175996,53.95911711264,67.68905477025866
f,40.23146767778678,26.936891603252377,139.74137299028393,99.67612508070411,120.50482328286552,156.38651586866055,325.88397102150793,86.23836901788866,337.10149637700005,115.91711770558908,105.66132991314214,156.8473615212741
a,134.57494210174167,114.3260516862891,182.17007989744553,173.97148093748598,26.45288791930406,175.9711097278565,40.516097200767774,13.94947054690897,42.850225914470315,158.57196568113005,25.55518294144902,160.617980547473
b,213.1633271428795,210.09587662681201,151.9569786207228,13.63551085944647,0.9010420957129952,13.665249110657642,33.02584416938288,40.43289424824974,52.20656395885969,10.285376297408902,2.066601013781252,10.490939201494905
c,266.05159863156626,218.7514901271331,17.807051669294054,171.57557613253505,15.37508577452013,172.26308829167434,184.842987400023,22.753098750023014,186.23810967064006,172.528133404147,12.637605290198621,172.99036355644208
d,400.4807263648996,72.82694725500005,46.78840053442087,232.70794127591387,174.70219551158624,290.9877025742543,131.8657759676612,166.1832274371785,212.1448749156821,225.46779955475824,174.0905611224577,284.8565465422847
e,44.13030818902757,36.73891309062751,111.88045993078947,39.09846404512871,66.19920956843774,76.88319216951233,91.88774914768078,161.04199631337113,185.41273694119008,29.694077059441497,73.00861528839272,78.81621735874275
f,22.18917918549232,23.336185618218877,111.97070461174161,87.08367524927047,95.96543954821692,129.58754601659405,304.66472764501566,42.692141985582225,307.64137442536673,102.70529196454015,86.01027309627995,133.96321911486785
a,134.57494210174167,108.70237120913205,242.39413206025546,203.8446027589498,0.546730208512443,203.84533594829915,54.526726560900556,82.07773619195888,98.53891966042663,185.29437592436193,6.400393070512024,185.40488337866353
b,213.1633271428795,210.35578775207966,151.9569786207228,13.63551085944647,0.9593753581520019,13.669219344055895,105.98391355335946,111.89626648669517,154.1212651964273,5.047222590304102,7.143295171492099,8.746491970106552
c,252.65720533724198,218.6693572770937,10.228826678868614,164.01909885214013,18.068433577890147,165.01131197656343,211.56539764325487,3.48164235420802,211.59404366246034,167.43276951769764,16.521207738648002,168.24589924723284
d,406.9173696251979,74.99389031990518,54.2225381864522,231.34009600005425,177.80389305549983,291.7746808806514,121.99097511397616,155.7198376727276,197.81422055575123,223.489182348221,176.21832921660004,284.60554137009774
e,52.59340437940671,36.73891309062751,86.96360201374972,20.3062315754741,60.0582766710769,63.39826210154661,94.24742248241085,171.12899384964769,195.36557828996078,12.08164925398114,68.03279537548079,69.09723218261541
f,21.567871428220087,25.923434345352803,180.93856878171306,137.57875491988835,134.9851702531347,192.7405250422818,265.1016454991692,57.101775874446275,271.1816646721947,146.73448652941042,121.19394801493209,190.31285445942896
a,134.57494210174167,109.57584030578397,40.656787286443944,79.9857772425976,93.98985965936606,123.41725276431076,64.07586058579557,0.9375451307886351,64.0827192048104,78.84349662005334,87.17437863710381,117.54007508097612
b,214.88909031984053,205.12180288793616,135.12896823177783,18.772706139310742,3.1640982354650333,19.037489683164328,185.76293204421523,110.17366733366424,215.97709113564022,30.762064934845853,10.847039626325426,32.61844428710153
c,261.1999521361062,222.15847535949158,25.49689225201942,171.67418105095214,19.62944963953784,172.79276527871832,115.3889088986748,79.84618216617376,140.3211071198502,167.63308032735478,12.48742060958493,168.0975469586575
d,395.26825590786245,76.87502437763547,67.28998115590832,222.2425531288772,178.63215557856572,285.1336518685347,111.58629716705843,170.58814034724975,203.84262395923983,214.2977914010122,178.05462126934265,278.6162083489056
e,76.86887162374603,36.73891309062751,93.37321257059989,9.328886901663054,73.64484287251986,74.2333551211459,75.85202593039966,168.75173176671638,185.0153420990049,3.213172518137526,80.47321027366922,80.53733326465122
f,35.136073337298626,27.808844713077605,140.80334711595816,102.82538822305247,119.86564814436798,157.92667307421786,233.9555652043383,31.764935524302928,236.10213387206926,112.24011134370957,108.97906204551828,156.44257271845552
a,129.76264940417576,103.39734746116062,95.64568423513794,44.28931171518915,179.98028510813356,185.34952430424588,3.437603927967416,41.741913984933234,41.883224611903294,40.86267334309724,170.05521660951246,174.8957825930999
b,215.9529871283467,205.12180288793616,134.83919673128372,19.038984821937106,3.0956873588280445,19.289018203982266,399.8187347740879,269.9396322617854,482.4131276633964,46.37774084500086,22.254220623400386,51.44069577135442
c,262.9436655067111,215.09227503659991,17.934389379977176,170.33821559166915,15.039853557440438,171.0008914771593,3.78470369922303,162.86384189185634,162.90781128560562,157.83675245158486,2.2669429021313476,157.85303118592435
