"1","Ephemeral blessing","ce:73:14:c4:7a:28","-57","Elfais","18:0f:76:91:f2:72","-80","Ekayus","4c:f9:5d:d2:61:0c","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-57","Elfais","18:0f:76:91:f2:72","-80","Ekayus","4c:f9:5d:d2:61:0c","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-57","Elfais","18:0f:76:91:f2:72","-80","Ekayus","4c:f9:5d:d2:61:0c","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-57","Elfais","18:0f:76:91:f2:72","-80","Ekayus","4c:f9:5d:d2:61:0c","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-57","Elfais","18:0f:76:91:f2:72","-80","Ekayus","4c:f9:5d:d2:61:0c","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-51","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-51","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-51","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-51","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-51","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-63","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-63","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-63","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-63","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-63","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-59","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-59","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-59","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-59","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-59","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-73"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-75"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-75"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-75"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-75"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-75"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
